,lemma,gold,direct,combined
28276,Ltd,O,O,O
28277,.,O,O,O
28278,Hong,O,O,O
28279,Kong,O,O,O
28280,trade,O,O,O
28281,figure,O,O,O
28282,illustrate,O,O,O
28283,the,O,O,O
28284,toy,O,O,O
28285,maker,O,O,O
28286,'s,O,O,O
28287,reliance,O,O,O
28288,on,O,O,O
28289,factory,O,O,O
28290,across,O,O,O
28291,the,O,O,O
28292,border,O,O,O
28293,.,O,O,O
28294,in,O,O,O
28295,1988,O,O,O
28296,",",O,O,O
28297,export,O,O,O
28298,of,O,O,O
28299,domestically,O,O,O
28300,produce,O,O,O
28301,toy,O,O,O
28302,and,O,O,O
28303,game,O,O,O
28304,fall,O,O,O
28305,19,O,O,O
28306,%,O,O,O
28307,from,O,O,O
28308,1987,O,O,O
28309,",",O,O,O
28310,to,O,O,O
28311,hk$,O,O,O
28312,10.05,O,O,O
28313,billion,O,O,O
28314,-lrb-,O,O,O
28315,us$,O,O,O
28316,1.29,O,O,O
28317,billion,O,O,O
28318,-rrb-,O,O,O
28319,.,O,O,O
28320,but,O,O,O
28321,re-export,O,O,O
28322,",",O,O,O
28323,mainly,O,O,O
28324,from,O,O,O
28325,China,O,O,O
28326,",",O,O,O
28327,jump,O,O,O
28328,75,O,O,O
28329,%,O,O,O
28330,",",O,O,O
28331,to,O,O,O
28332,hk$,O,O,O
28333,15.92,O,O,O
28334,billion,O,O,O
28335,.,O,O,O
28336,in,O,O,O
28337,1989,O,O,O
28338,'s,O,O,O
28339,first,O,O,O
28340,seven,O,O,O
28341,month,O,O,O
28342,",",O,O,O
28343,domestic,O,O,O
28344,export,O,O,O
28345,fall,O,O,O
28346,29,O,O,O
28347,%,O,O,O
28348,",",O,O,O
28349,to,O,O,O
28350,hk$,O,O,O
28351,3.87,O,O,O
28352,billion,O,O,O
28353,",",O,O,O
28354,while,O,O,O
28355,re-export,O,O,O
28356,rise,O,O,O
28357,56,O,O,O
28358,%,O,O,O
28359,",",O,O,O
28360,to,O,O,O
28361,hk$,O,O,O
28362,11.28,O,O,O
28363,billion,O,O,O
28364,.,O,O,O
28365,manufacturer,O,O,O
28366,say,O,O,O
28367,there,B,O,B
28368,be,I,O,I
28369,no,I,O,I
28370,immediate,I,O,I
28371,substitute,I,O,I
28372,for,I,O,I
28373,southern,I,O,I
28374,China,I,O,I
28375,",",I,O,I
28376,where,I,O,I
28377,a,I,O,I
28378,estimate,I,O,I
28379,"120,000",I,O,I
28380,people,I,O,I
28381,be,I,O,I
28382,employ,I,O,I
28383,by,I,O,I
28384,the,I,O,I
28385,toy,I,O,I
28386,industry,I,O,I
28387,.,O,O,E
28388,``,B,B,B
28389,for,I,I,I
28390,the,I,I,I
28391,next,I,I,I
28392,few,I,I,I
28393,year,I,I,I
28394,",",I,I,I
28395,like,I,I,I
28396,it,I,I,I
28397,or,I,I,I
28398,not,I,I,I
28399,",",I,I,I
28400,China,I,I,I
28401,be,I,I,I
28402,go,I,I,I
28403,to,I,I,I
28404,be,I,I,I
28405,the,I,I,I
28406,main,I,I,I
28407,supplier,I,I,I
28408,",",I,I,I
28409,'',I,E,E
28410,say,O,O,O
28411,Edmund,O,O,B
28412,Young,O,O,I
28413,",",O,O,I
28414,vice,O,O,I
28415,president,O,O,I
28416,of,O,O,I
28417,Perfecta,O,O,I
28418,Enterprises,O,O,I
28419,Ltd.,O,O,I
28420,",",O,O,I
28421,one,O,O,I
28422,of,O,O,I
28423,the,O,O,I
28424,first,O,O,I
28425,big,O,O,I
28426,Hong,O,O,I
28427,Kong,O,O,I
28428,toy,O,O,I
28429,maker,O,O,I
28430,to,O,O,I
28431,move,O,O,I
28432,across,O,O,I
28433,the,O,O,I
28434,border,O,O,I
28435,.,O,O,E
28436,in,O,O,O
28437,the,O,O,O
28438,meantime,O,O,O
28439,",",O,O,O
28440,as,O,O,O
28441,manufacturer,O,O,O
28442,and,O,O,O
28443,buyer,O,O,O
28444,seek,O,O,O
28445,new,O,O,O
28446,site,O,O,O
28447,",",O,O,O
28448,they,O,O,O
28449,be,O,O,O
28450,focus,O,O,O
28451,mainly,O,O,O
28452,on,O,O,O
28453,Southeast,O,O,O
28454,Asia,O,O,O
28455,.,O,O,O
28456,several,O,O,O
28457,big,O,O,O
28458,company,O,O,O
28459,have,O,O,O
28460,establish,O,O,O
28461,manufacture,O,O,O
28462,joint,O,O,O
28463,venture,O,O,O
28464,in,O,O,O
28465,Thailand,O,O,O
28466,",",O,O,O
28467,include,O,O,O
28468,Matchbox,O,O,O
28469,",",O,O,O
28470,Wah,O,O,O
28471,Shing,O,O,O
28472,and,O,O,O
28473,Kader,O,O,O
28474,Industrial,O,O,O
28475,Co.,O,O,O
28476,",",O,O,O
28477,the,O,O,O
28478,toy,O,O,O
28479,manufacturer,O,O,O
28480,head,O,O,O
28481,by,O,O,O
28482,Mr.,O,O,O
28483,Ting,O,O,O
28484,.,O,O,O
28485,Malaysia,O,O,O
28486,",",O,O,O
28487,the,O,O,O
28488,Philippines,O,O,O
28489,and,O,O,O
28490,Indonesia,O,O,O
28491,also,O,O,O
28492,be,O,O,O
28493,be,O,O,O
28494,study,O,O,O
28495,.,O,O,O
28496,with,O,O,O
28497,the,O,O,O
28498,european,O,O,O
28499,Community,O,O,O
28500,set,O,O,O
28501,to,O,O,O
28502,remove,O,O,O
28503,its,O,O,O
28504,internal,O,O,O
28505,trade,O,O,O
28506,barrier,O,O,O
28507,in,O,O,O
28508,1992,O,O,O
28509,",",O,O,O
28510,several,O,O,O
28511,Hong,O,O,O
28512,Kong,O,O,O
28513,company,O,O,O
28514,be,O,O,O
28515,begin,O,O,O
28516,to,O,O,O
28517,consider,O,O,O
28518,Spain,O,O,O
28519,",",O,O,O
28520,Portugal,O,O,O
28521,and,O,O,O
28522,Greece,O,O,O
28523,as,O,O,O
28524,possible,O,O,O
28525,manufacturing,O,O,O
28526,site,O,O,O
28527,.,O,O,O
28528,worry,O,O,O
28529,about,O,O,O
28530,China,O,O,O
28531,come,O,O,O
28532,just,O,O,O
28533,as,O,O,O
28534,Hong,O,O,O
28535,Kong,O,O,O
28536,'s,O,O,O
28537,toy,O,O,O
28538,industry,O,O,O
28539,be,O,O,O
28540,recover,O,O,O
28541,from,O,O,O
28542,a,O,O,O
28543,1987,O,O,O
28544,sale,O,O,O
28545,slump,O,O,O
28546,and,O,O,O
28547,bankruptcy,O,O,O
28548,filing,O,O,O
28549,by,O,O,O
28550,two,O,O,O
28551,major,O,O,O
28552,U.S.,O,O,O
28553,company,O,O,O
28554,",",O,O,O
28555,Worlds,O,O,O
28556,of,O,O,O
28557,wonder,O,O,O
28558,Inc.,O,O,O
28559,and,O,O,O
28560,Coleco,O,O,O
28561,Industries,O,O,O
28562,Inc,O,O,O
28563,.,O,O,O
28564,Hong,O,O,O
28565,Kong,O,O,O
28566,manufacturer,O,O,O
28567,say,O,O,O
28568,large,B,O,B
28569,debt,I,O,I
28570,writeoff,I,O,I
28571,and,I,O,I
28572,other,I,O,I
28573,financial,I,O,I
28574,problem,I,O,I
28575,result,I,O,I
28576,from,I,O,I
28577,the,I,O,I
28578,1987,I,O,I
28579,difficulty,I,O,I
28580,chasten,I,O,I
28581,the,I,O,I
28582,local,I,O,I
28583,industry,I,O,I
28584,",",I,O,I
28585,cause,I,O,I
28586,it,I,O,I
28587,to,I,O,I
28588,tighten,I,O,I
28589,credit,I,O,I
28590,policy,I,O,I
28591,and,I,O,I
28592,financial,I,O,I
28593,management,I,O,I
28594,.,O,O,E
28595,the,O,O,O
28596,industry,O,O,O
28597,regards,O,O,O
28598,last,O,O,B
28599,year,O,O,I
28600,and,O,O,I
28601,this,O,O,I
28602,year,O,O,I
28603,as,B,O,I
28604,a,I,O,I
28605,period,I,O,I
28606,of,I,O,I
28607,recovery,I,O,I
28608,that,I,O,I
28609,will,I,O,I
28610,lead,I,O,I
28611,to,I,O,I
28612,improve,I,O,I
28613,result,I,O,I
28614,.,O,O,E
28615,still,O,O,O
28616,",",O,O,O
28617,they,O,O,O
28618,long,O,O,O
28619,for,O,O,O
28620,a,B,O,B
28621,``,I,B,B
28622,mega-hit,I,I,I
28623,'',I,E,E
28624,toy,I,O,I
28625,to,I,O,I
28626,excite,I,O,I
28627,retail,I,O,I
28628,sale,I,O,I
28629,in,I,O,I
28630,the,I,O,I
28631,U.S.,I,O,I
28632,",",I,O,I
28633,Hong,I,O,I
28634,Kong,I,O,I
28635,'s,I,O,I
28636,biggest,I,O,I
28637,market,I,O,I
28638,for,I,O,I
28639,toy,I,O,I
28640,and,I,O,I
28641,game,I,O,I
28642,.,O,O,E
28643,the,O,O,O
28644,closest,O,O,O
28645,thing,O,O,O
28646,the,O,O,O
28647,colony,O,O,O
28648,'s,O,O,O
28649,company,O,O,O
28650,have,O,O,O
28651,to,O,O,O
28652,a,O,O,O
28653,U.S.,O,O,O
28654,mega-hit,O,O,O
28655,this,O,O,O
28656,year,O,O,O
28657,be,O,O,O
28658,the,O,O,O
28659,Teenage,O,O,O
28660,Mutant,O,O,O
28661,Ninja,O,O,O
28662,Turtles,O,O,O
28663,series,O,O,O
28664,of,O,O,O
28665,action,O,O,O
28666,figure,O,O,O
28667,manufacture,O,O,O
28668,by,O,O,O
28669,Playmates,O,O,O
28670,Holdings,O,O,O
28671,Ltd,O,O,O
28672,.,O,O,O
28673,introduce,O,O,O
28674,in,O,O,O
28675,mid-1988,O,O,O
28676,",",O,O,O
28677,the,O,O,O
28678,15-centimeter-tall,O,O,O
28679,plastic,O,O,O
28680,turtle,O,O,O
28681,be,O,O,O
28682,base,O,O,O
28683,on,O,O,O
28684,a,O,O,O
28685,american,O,O,O
28686,comic,O,O,O
28687,book,O,O,O
28688,and,O,O,O
28689,television,O,O,O
28690,series,O,O,O
28691,.,O,O,O
28692,Paul,O,O,O
28693,Kwan,O,O,O
28694,",",O,O,O
28695,manage,O,O,O
28696,director,O,O,O
28697,of,O,O,O
28698,Playmates,O,O,O
28699,",",O,O,O
28700,say,O,O,O
28701,10,B,O,B
28702,million,I,O,I
28703,Ninja,I,O,I
28704,Turtles,I,O,I
28705,have,I,O,I
28706,be,I,O,I
28707,sell,I,O,I
28708,",",O,O,I
28709,place,O,O,I
28710,the,O,O,I
28711,reptilian,O,O,I
28712,warrior,O,O,I
28713,among,O,O,I
28714,the,O,O,I
28715,10,O,O,I
28716,biggest-selling,O,O,I
28717,toy,O,O,I
28718,in,O,O,I
28719,the,O,O,I
28720,U.S.,O,O,E
28721,should,B,O,B
28722,sale,I,O,I
28723,continue,I,O,I
28724,to,I,O,I
28725,be,I,O,I
28726,strong,I,O,I
28727,through,I,O,I
28728,the,I,O,I
28729,Christmas,I,O,I
28730,season,I,O,I
28731,",",O,O,I
28732,which,O,O,I
28733,account,O,O,I
28734,for,O,O,I
28735,about,O,O,I
28736,60,O,O,I
28737,%,O,O,I
28738,of,O,O,I
28739,U.S.,O,O,I
28740,retail,O,O,I
28741,toy,O,O,I
28742,sale,O,O,I
28743,",",O,O,I
28744,Mr.,O,O,I
28745,Kwan,O,O,E
28746,say,O,O,O
28747,the,I,O,O
28748,Ninja,I,O,O
28749,Turtles,I,O,O
28750,could,I,O,O
28751,make,I,O,O
28752,1989,I,O,O
28753,a,I,O,O
28754,record,I,O,O
28755,sale,I,O,O
28756,year,I,O,O
28757,for,I,O,O
28758,Playmates,I,O,O
28759,.,O,O,O
28760,other,O,O,O
28761,Hong,O,O,O
28762,Kong,O,O,O
28763,manufacturer,O,O,O
28764,expect,O,O,O
28765,they,B,O,B
28766,result,I,O,I
28767,to,I,O,I
28768,improve,I,O,I
28769,only,I,O,I
28770,slightly,I,O,I
28771,this,I,O,I
28772,year,I,O,I
28773,from,I,O,I
28774,1988,I,O,I
28775,.,O,O,E
28776,besides,B,O,O
28777,the,I,O,O
28778,lack,I,O,O
28779,of,I,O,O
28780,a,I,O,O
28781,fast-selling,I,O,O
28782,product,I,O,O
28783,",",O,O,O
28784,they,O,O,O
28785,cite,O,O,O
28786,the,I,O,B
28787,continue,I,O,I
28788,dominance,I,O,I
28789,of,I,O,I
28790,the,I,O,I
28791,U.S.,I,O,I
28792,market,I,O,I
28793,by,I,O,I
28794,Nintendo,I,O,I
28795,Entertainment,I,O,I
28796,System,I,O,I
28797,",",I,O,I
28798,a,I,O,I
28799,expensive,I,O,I
28800,video,I,O,I
28801,game,I,O,I
28802,make,I,O,I
28803,by,I,O,I
28804,Nintendo,I,O,I
28805,Co.,I,O,I
28806,of,I,O,I
28807,Japan,I,O,I
28808,.,O,O,E
28809,Nintendo,O,O,O
28810,buyer,O,O,O
28811,have,O,O,O
28812,little,O,O,O
28813,money,O,O,O
28814,leave,O,O,O
28815,to,O,O,O
28816,spend,O,O,O
28817,on,O,O,O
28818,other,O,O,O
28819,product,O,O,O
28820,.,O,O,O
28821,many,O,O,O
28822,of,O,O,O
28823,the,O,O,O
28824,toy,O,O,O
28825,maker,O,O,O
28826,'s,O,O,O
28827,problem,O,O,O
28828,start,O,O,O
28829,well,O,O,O
28830,before,O,O,O
28831,June,O,O,O
28832,4,O,O,O
28833,as,O,O,O
28834,a,O,O,O
28835,result,O,O,O
28836,of,O,O,O
28837,overstrained,O,O,O
28838,infrastructure,O,O,O
28839,and,O,O,O
28840,Beijing,O,O,O
28841,'s,O,O,O
28842,austerity,O,O,O
28843,program,O,O,O
28844,launch,O,O,O
28845,late,O,O,O
28846,last,O,O,O
28847,year,O,O,O
28848,.,O,O,O
28849,toy,O,O,O
28850,maker,O,O,O
28851,complain,O,O,O
28852,that,B,O,B
28853,electricity,I,O,I
28854,in,I,O,I
28855,Guangdong,I,O,I
28856,have,I,O,I
28857,be,I,O,I
28858,provide,I,O,I
28859,only,I,O,I
28860,three,I,O,I
28861,day,I,O,I
28862,a,I,O,I
28863,week,I,O,I
28864,in,I,O,I
28865,recent,I,O,I
28866,month,I,O,I
28867,",",I,O,I
28868,down,I,O,I
28869,from,I,O,I
28870,five,I,O,I
28871,day,I,O,I
28872,a,I,O,I
28873,week,I,O,I
28874,",",O,O,I
28875,as,O,O,I
28876,the,O,O,I
28877,province,O,O,I
28878,'s,O,O,I
28879,rapid,O,O,I
28880,industrialization,O,O,I
28881,have,O,O,I
28882,outstrip,O,O,I
28883,its,O,O,I
28884,generating,O,O,I
28885,capacity,O,O,I
28886,.,O,O,E
28887,manufacturer,O,O,O
28888,be,O,O,O
28889,upgrade,O,O,O
28890,standby,O,O,O
28891,power,O,O,O
28892,plant,O,O,O
28893,.,O,O,O
28894,Bank,O,O,O
28895,credit,O,O,O
28896,for,O,O,O
28897,China,O,O,O
28898,investment,O,O,O
28899,all,O,O,O
28900,but,O,O,O
28901,dry,O,O,O
28902,up,O,O,O
28903,follow,O,O,O
28904,June,O,O,O
28905,4,O,O,O
28906,.,O,O,O
28907,also,O,O,O
28908,",",O,O,O
28909,concern,O,O,O
28910,exist,O,O,O
28911,that,B,O,B
28912,the,I,O,I
28913,harder-line,I,O,I
28914,Beijing,I,O,I
28915,leadership,I,O,I
28916,will,I,O,I
28917,tighten,I,O,I
28918,its,I,O,I
28919,control,I,O,I
28920,of,I,O,I
28921,Guangdong,I,O,I
28922,",",I,O,I
28923,which,I,O,I
28924,have,I,O,I
28925,be,I,O,I
28926,the,I,O,I
28927,main,I,O,I
28928,laboratory,I,O,I
28929,for,I,O,I
28930,the,I,O,I
28931,open-door,I,O,I
28932,policy,I,O,I
28933,and,I,O,I
28934,economic,I,O,I
28935,reform,I,O,I
28936,.,O,O,E
28937,but,O,O,O
28938,",",O,O,O
28939,toy,O,O,O
28940,manufacturer,O,O,O
28941,and,O,O,O
28942,other,O,O,O
28943,industrialist,O,O,O
28944,say,O,O,O
28945,Beijing,B,O,B
28946,will,I,O,I
28947,be,I,O,I
28948,restrain,I,O,I
28949,from,I,O,I
28950,tighten,I,O,I
28951,controls,I,O,I
28952,on,I,O,I
28953,export-oriented,I,O,I
28954,southern,I,O,I
28955,China,I,O,I
28956,.,O,O,E
28957,they,O,O,O
28958,say,O,O,O
28959,China,B,O,B
28960,'s,I,O,I
28961,trade,I,O,I
28962,deficit,I,O,I
28963,be,I,O,I
28964,widen,I,O,I
28965,and,I,O,I
28966,the,I,O,I
28967,country,I,O,I
28968,be,I,O,I
28969,too,I,O,I
28970,short,I,O,I
28971,of,I,O,I
28972,foreign,I,O,I
28973,exchange,I,O,I
28974,for,I,O,I
28975,it,I,O,I
28976,to,I,O,I
28977,hamper,I,O,I
28978,production,I,O,I
28979,in,I,O,I
28980,Guangdong,I,O,I
28981,.,O,O,E
28982,``,B,B,B
28983,the,I,I,I
28984,chinese,I,I,I
28985,leader,I,I,I
28986,have,I,I,I
28987,to,I,I,I
28988,decide,I,I,I
28989,whether,I,I,I
28990,they,I,I,I
28991,want,I,I,I
28992,control,I,I,I
28993,or,I,I,I
28994,whether,I,I,I
28995,the,I,I,I
28996,want,I,I,I
28997,export,I,I,I
28998,",",I,I,I
28999,'',I,E,E
29000,say,O,O,O
29001,Mr.,O,O,O
29002,Kwan,O,O,O
29003,of,O,O,O
29004,Playmates,O,O,O
29005,.,O,O,O
29006,the,O,O,O
29007,Bush,O,O,O
29008,administration,O,O,O
29009,",",O,O,O
29010,urging,O,O,O
29011,the,O,O,B
29012,Supreme,O,O,I
29013,Court,O,O,I
29014,to,B,O,I
29015,give,I,O,I
29016,state,I,O,I
29017,more,I,O,I
29018,leeway,I,O,I
29019,to,I,O,I
29020,restrict,I,O,I
29021,abortion,I,O,I
29022,",",O,O,I
29023,say,O,O,O
29024,minor,B,O,I
29025,have,I,O,I
29026,not,I,O,I
29027,any,I,O,I
29028,right,I,O,I
29029,to,I,O,I
29030,abortion,I,O,I
29031,without,I,O,I
29032,the,I,O,I
29033,consent,I,O,I
29034,of,I,O,I
29035,they,I,O,I
29036,parent,I,O,I
29037,.,O,O,E
29038,Solicitor,O,O,O
29039,General,O,O,O
29040,Kenneth,O,O,O
29041,Starr,O,O,O
29042,argue,O,O,O
29043,that,B,O,B
29044,the,I,O,I
29045,1973,I,O,I
29046,Supreme,I,O,I
29047,Court,I,O,I
29048,decision,I,O,I
29049,",",I,O,I
29050,Roe,I,O,I
29051,vs.,I,O,I
29052,Wade,I,O,I
29053,",",I,O,I
29054,recognize,I,O,I
29055,a,I,O,I
29056,constitutional,I,O,I
29057,right,I,O,I
29058,to,I,O,I
29059,abortion,I,O,I
29060,",",I,O,I
29061,be,I,O,I
29062,incorrect,I,O,I
29063,.,O,O,E
29064,he,O,O,O
29065,also,O,O,O
29066,argue,O,O,O
29067,that,B,O,B
29068,the,I,O,I
29069,high,I,O,I
29070,court,I,O,I
29071,be,I,O,I
29072,wrong,I,O,I
29073,in,I,O,I
29074,1976,I,O,I
29075,to,I,O,I
29076,rule,I,O,I
29077,that,I,O,I
29078,minor,I,O,I
29079,have,I,O,I
29080,a,I,O,I
29081,right,I,O,I
29082,to,I,O,I
29083,abortion,I,O,I
29084,that,I,O,I
29085,can,I,O,I
29086,not,I,O,I
29087,be,I,O,I
29088,absolutely,I,O,I
29089,vet,I,O,I
29090,by,I,O,I
29091,they,I,O,I
29092,parent,I,O,I
29093,.,O,O,E
29094,the,O,O,O
29095,administration,O,O,O
29096,'s,O,O,O
29097,position,O,O,O
29098,be,O,O,O
29099,outline,O,O,O
29100,in,O,O,O
29101,a,O,O,O
29102,friend-of-the-court,O,O,O
29103,brief,O,O,O
29104,file,O,O,O
29105,in,O,O,O
29106,one,O,O,O
29107,of,O,O,O
29108,three,O,O,O
29109,abortion,O,O,O
29110,case,O,O,O
29111,the,O,O,O
29112,Supreme,O,O,O
29113,Court,O,O,O
29114,will,O,O,O
29115,hear,O,O,O
29116,argue,O,O,O
29117,and,O,O,O
29118,will,O,O,O
29119,decide,O,O,O
29120,this,O,O,O
29121,term,O,O,O
29122,.,O,O,O
29123,the,O,O,O
29124,administration,O,O,O
29125,file,O,O,O
29126,the,O,O,O
29127,brief,O,O,O
29128,in,O,O,O
29129,a,O,O,O
29130,appeal,O,O,O
29131,involve,O,O,O
29132,a,O,O,O
29133,Minnesota,O,O,O
29134,law,O,O,O
29135,that,O,O,O
29136,require,O,O,O
29137,that,B,O,B
29138,both,I,O,I
29139,parent,I,O,I
29140,of,I,O,I
29141,a,I,O,I
29142,minor,I,O,I
29143,be,I,O,I
29144,notify,I,O,I
29145,before,I,O,I
29146,she,I,O,I
29147,may,I,O,I
29148,have,I,O,I
29149,a,I,O,I
29150,abortion,I,O,I
29151,.,O,O,E
29152,the,O,O,O
29153,administration,O,O,O
29154,urge,O,O,O
29155,the,O,O,B
29156,justice,O,O,I
29157,to,B,O,I
29158,adopt,I,O,I
29159,a,I,O,I
29160,legal,I,O,I
29161,standard,I,O,I
29162,suggest,I,O,I
29163,by,I,O,I
29164,Chief,I,O,I
29165,Justice,I,O,I
29166,William,I,O,I
29167,Rehnquist,I,O,I
29168,last,I,O,I
29169,July,I,O,I
29170,when,I,O,I
29171,the,I,O,I
29172,high,I,O,I
29173,court,I,O,I
29174,upheld,I,O,I
29175,Missouri,I,O,I
29176,'s,I,O,I
29177,abortion,I,O,I
29178,restriction,I,O,I
29179,.,O,O,E
29180,under,O,O,O
29181,that,O,O,B
29182,standard,O,O,I
29183,",",O,O,I
29184,which,O,O,I
29185,garner,O,O,I
29186,the,O,O,I
29187,vote,O,O,I
29188,of,O,O,I
29189,only,O,O,I
29190,three,O,O,I
29191,of,O,O,I
29192,the,O,O,I
29193,nine,O,O,I
29194,justice,O,O,I
29195,",",O,O,I
29196,a,B,O,I
29197,state,I,O,I
29198,restriction,I,O,I
29199,of,I,O,I
29200,abortion,I,O,I
29201,be,I,O,I
29202,constitutional,I,O,I
29203,if,I,O,I
29204,the,I,O,I
29205,state,I,O,I
29206,have,I,O,I
29207,a,I,O,I
29208,``,I,B,B
29209,reasonable,I,I,I
29210,'',I,E,E
29211,justification,I,O,I
29212,for,I,O,I
29213,adopt,I,O,I
29214,it,I,O,I
29215,.,O,O,E
29216,that,O,O,B
29217,be,O,O,I
29218,a,O,O,I
29219,much,O,O,I
29220,easier,O,O,I
29221,standard,O,O,I
29222,for,O,O,I
29223,a,O,O,I
29224,state,O,O,I
29225,to,O,O,I
29226,satisfy,O,O,I
29227,than,O,O,I
29228,the,O,O,I
29229,Supreme,O,O,I
29230,Court,O,O,I
29231,'s,O,O,I
29232,test,O,O,I
29233,since,O,O,I
29234,1973,O,O,I
29235,",",O,O,I
29236,which,O,O,E
29237,require,O,O,O
29238,a,O,O,O
29239,state,O,O,O
29240,to,B,O,O
29241,have,I,O,O
29242,a,I,O,O
29243,``,I,B,B
29244,compelling,I,I,I
29245,'',I,E,E
29246,reason,I,O,O
29247,for,I,O,O
29248,restrict,I,O,O
29249,abortion,I,O,O
29250,.,O,O,O
29251,on,O,O,O
29252,the,O,O,O
29253,provision,O,O,O
29254,of,O,O,O
29255,the,O,O,O
29256,Minnesota,O,O,O
29257,law,O,O,O
29258,",",O,O,O
29259,the,O,O,O
29260,Bush,O,O,O
29261,administration,O,O,O
29262,say,O,O,O
29263,that,B,O,B
29264,require,I,O,I
29265,that,I,O,I
29266,both,I,O,I
29267,parent,I,O,I
29268,be,I,O,I
29269,notify,I,O,I
29270,be,I,O,I
29271,a,I,O,I
29272,reasonable,I,O,I
29273,regulation,I,O,I
29274,",",I,O,I
29275,and,I,O,I
29276,that,I,O,I
29277,there,I,O,I
29278,be,I,O,I
29279,no,I,O,I
29280,need,I,O,I
29281,to,I,O,I
29282,have,I,O,I
29283,a,I,O,I
29284,alternative,I,O,I
29285,that,I,O,I
29286,allow,I,O,I
29287,minor,I,O,I
29288,to,I,O,I
29289,go,I,O,I
29290,to,I,O,I
29291,court,I,O,I
29292,for,I,O,I
29293,a,I,O,I
29294,judge,I,O,I
29295,'s,I,O,I
29296,permission,I,O,I
29297,instead,I,O,I
29298,.,O,O,E
29299,the,O,O,O
29300,case,O,O,O
29301,",",O,O,O
29302,Hodgson,O,O,O
29303,vs.,O,O,O
29304,Minnesota,O,O,O
29305,",",O,O,O
29306,will,O,O,O
29307,be,O,O,O
29308,argue,O,O,O
29309,Nov.,O,O,O
29310,29,O,O,O
29311,.,O,O,O
29312,Aluminum,O,O,O
29313,Co.,O,O,O
29314,of,O,O,O
29315,America,O,O,O
29316,",",O,O,O
29317,hit,O,O,O
29318,hard,O,O,O
29319,by,O,O,O
29320,the,O,O,O
29321,strength,O,O,O
29322,of,O,O,O
29323,the,O,O,O
29324,dollar,O,O,O
29325,overseas,O,O,O
29326,",",O,O,O
29327,say,O,O,O
29328,net,B,O,B
29329,income,I,O,I
29330,for,I,O,I
29331,the,I,O,I
29332,third,I,O,I
29333,quarter,I,O,I
29334,drop,I,O,I
29335,3.2,I,O,I
29336,%,I,O,I
29337,to,I,O,I
29338,$,I,O,I
29339,219,I,O,I
29340,million,I,O,I
29341,",",I,O,I
29342,or,I,O,I
29343,$,I,O,I
29344,2.46,I,O,I
29345,a,I,O,I
29346,share,I,O,I
29347,.,O,O,E
29348,the,O,O,O
29349,nation,O,O,O
29350,'s,O,O,O
29351,no.,O,O,O
29352,1,O,O,O
29353,aluminum,O,O,O
29354,maker,O,O,O
29355,earn,O,O,O
29356,$,O,O,O
29357,226.3,O,O,O
29358,million,O,O,O
29359,",",O,O,O
29360,or,O,O,O
29361,$,O,O,O
29362,2.56,O,O,O
29363,a,O,O,O
29364,share,O,O,O
29365,",",O,O,O
29366,a,O,O,O
29367,year,O,O,O
29368,earlier,O,O,O
29369,.,O,O,O
29370,Revenue,O,O,O
29371,rise,O,O,O
29372,11,O,O,O
29373,%,O,O,O
29374,to,O,O,O
29375,$,O,O,O
29376,2.83,O,O,O
29377,billion,O,O,O
29378,from,O,O,O
29379,$,O,O,O
29380,2.56,O,O,O
29381,billion,O,O,O
29382,.,O,O,O
29383,analyst,O,O,O
29384,",",O,O,O
29385,who,O,O,O
29386,be,O,O,O
29387,expect,O,O,O
29388,Alcoa,B,O,B
29389,to,I,O,I
29390,post,I,O,I
29391,around,I,O,I
29392,$,I,O,I
29393,2.70,I,O,I
29394,to,I,O,I
29395,$,I,O,I
29396,3,I,O,I
29397,a,I,O,I
29398,share,I,O,I
29399,",",O,O,I
29400,be,O,O,I
29401,surprised,O,O,I
29402,at,O,O,I
29403,the,O,O,I
29404,lackluster,O,O,I
29405,third-quarter,O,O,I
29406,result,O,O,I
29407,.,O,O,E
29408,``,B,B,B
29409,it,I,I,I
29410,be,I,I,I
29411,disappointing,I,I,I
29412,",",I,I,I
29413,'',I,E,E
29414,say,O,O,O
29415,William,O,O,B
29416,Siedenburg,O,O,I
29417,",",O,O,I
29418,a,O,O,I
29419,analyst,O,O,I
29420,with,O,O,I
29421,Smith,O,O,I
29422,Barney,O,O,I
29423,",",O,O,I
29424,Harris,O,O,I
29425,Upham,O,O,I
29426,&amp;,O,O,I
29427,Co,O,O,I
29428,.,O,O,E
29429,much,B,O,O
29430,of,I,O,O
29431,the,I,O,O
29432,earning,I,O,O
29433,decline,I,O,O
29434,be,I,O,O
29435,lead,I,O,O
29436,by,I,O,O
29437,currency-exchange,I,O,O
29438,rate,I,O,O
29439,adjustment,I,O,O
29440,",",O,O,O
29441,which,O,O,O
29442,affect,O,O,O
29443,the,O,O,O
29444,bottom,O,O,O
29445,line,O,O,O
29446,by,O,O,O
29447,$,O,O,O
29448,15.3,O,O,O
29449,million,O,O,O
29450,",",O,O,O
29451,or,O,O,O
29452,17,O,O,O
29453,cent,O,O,O
29454,a,O,O,O
29455,share,O,O,O
29456,",",O,O,O
29457,compare,O,O,O
29458,with,O,O,O
29459,$,O,O,O
29460,3.6,O,O,O
29461,million,O,O,O
29462,",",O,O,O
29463,or,O,O,O
29464,four,O,O,O
29465,cent,O,O,O
