,lemma,gold,direct,combined
64627,.,O,O,E
64628,``,B,B,B
64629,there,I,I,I
64630,be,I,I,I
64631,plenty,I,I,I
64632,of,I,I,I
64633,thing,I,I,I
64634,that,I,I,I
64635,could,I,I,I
64636,be,I,I,I
64637,do,I,I,I
64638,to,I,I,I
64639,get,I,I,I
64640,more,I,I,I
64641,bang,I,I,I
64642,for,I,I,I
64643,the,I,I,I
64644,euro,I,I,I
64645,by,I,I,I
64646,avoid,I,I,I
64647,the,I,I,I
64648,endless,I,I,I
64649,national,I,I,I
64650,duplication,I,I,I
64651,",",I,I,I
64652,'',I,E,E
64653,he,O,O,E
64654,say,O,O,O
64655,.,O,O,O
64656,highest,O,O,O
64657,share,O,O,O
64658,of,O,O,O
64659,defense,O,O,O
64660,spending,O,O,O
64661,in,O,O,O
64662,NATO,O,O,O
64663,.,O,O,O
64664,only,O,O,B
64665,five,O,O,I
64666,country,O,O,I
64667,in,O,O,I
64668,NATO,O,O,I
64669,spend,O,O,I
64670,more,O,O,I
64671,than,O,O,I
64672,the,O,O,I
64673,alliance,O,O,I
64674,'s,O,O,E
64675,recommend,O,O,O
64676,2,B,O,O
64677,percent,I,O,O
64678,of,I,O,O
64679,gross,I,O,O
64680,domestic,I,O,O
64681,product,I,O,O
64682,on,I,O,O
64683,defense,I,O,O
64684,.,O,O,O
64685,the,O,O,O
64686,U.S.,O,O,O
64687,spend,O,O,O
64688,more,O,O,O
64689,than,O,O,O
64690,twice,O,O,O
64691,as,O,O,O
64692,much,O,O,O
64693,as,O,O,O
64694,all,O,O,O
64695,other,O,O,O
64696,NATO,O,O,O
64697,country,O,O,O
64698,combine,O,O,O
64699,.,O,O,O
64700,source,O,O,O
64701,:,O,O,O
64702,NATO,O,O,O
64703,.,O,O,O
64704,mix,O,O,O
64705,message,O,O,O
64706,on,O,O,O
64707,Trump,O,O,O
64708,leave,O,O,O
64709,plan,O,O,O
64710,.,O,O,O
64711,language,B,O,B
64712,unclear,I,O,I
64713,on,I,O,I
64714,whether,I,O,I
64715,single,I,O,I
64716,mother,I,O,I
64717,be,I,O,I
64718,cover,I,O,I
64719,",",O,O,I
64720,expert,O,O,E
64721,say,O,O,O
64722,.,O,O,O
64723,Donald,B,O,O
64724,Trump,I,O,O
64725,'s,I,O,O
64726,new,I,O,O
64727,proposal,I,O,O
64728,for,I,O,O
64729,pay,I,O,O
64730,maternity,I,O,O
64731,leave,I,O,O
64732,be,I,O,O
64733,vague,I,O,O
64734,about,I,O,O
64735,who,I,O,O
64736,would,I,O,O
64737,be,I,O,O
64738,eligible,I,O,O
64739,",",O,O,O
64740,labor-policy,O,O,O
64741,expert,O,O,O
64742,say,O,O,O
64743,",",O,O,B
64744,include,I,O,I
64745,a,I,O,I
64746,provision,I,O,I
64747,they,I,O,I
64748,say,I,O,I
64749,could,I,O,I
64750,exclude,I,O,I
64751,one,I,O,I
64752,of,I,O,I
64753,the,I,O,I
64754,country,I,O,I
64755,'s,I,O,I
64756,most,I,O,I
64757,economically,I,O,I
64758,vulnerable,I,O,I
64759,group,I,O,I
64760,:,I,O,I
64761,single,I,O,I
64762,mother,I,O,I
64763,.,O,O,E
64764,a,O,O,O
64765,document,O,O,O
64766,on,O,O,O
64767,the,O,O,O
64768,Trump,O,O,O
64769,campaign,O,O,O
64770,'s,O,O,O
64771,website,O,O,O
64772,state,O,O,O
64773,that,B,O,B
64774,same-sex,I,O,I
64775,couple,I,O,I
64776,would,I,O,I
64777,receive,I,O,I
64778,the,I,O,I
64779,six,I,O,I
64780,week,I,O,I
64781,of,I,O,I
64782,pay,I,O,I
64783,leave,I,O,I
64784,under,I,O,I
64785,the,I,O,I
64786,policy,I,O,I
64787,only,I,O,I
64788,if,I,O,I
64789,they,I,O,I
64790,marriage,I,O,I
64791,be,I,O,I
64792,``,I,B,B
64793,recognize,I,I,I
64794,under,I,I,I
64795,state,I,I,I
64796,law,I,I,I
64797,",",I,I,I
64798,'',I,E,E
64799,language,I,O,I
64800,that,I,O,I
64801,could,I,O,I
64802,effectively,I,O,I
64803,bar,I,O,I
64804,any,I,O,I
64805,unmarried,I,O,I
64806,parent,I,O,I
64807,.,O,O,E
64808,Trump,O,O,O
64809,campaign,O,O,O
64810,spokesman,O,O,O
64811,Jason,O,O,O
64812,Miller,O,O,O
64813,tell,O,O,O
64814,the,O,O,B
64815,Washington,O,O,I
64816,Post,O,O,I
64817,that,B,O,I
64818,Trump,I,O,I
64819,'s,I,O,I
64820,maternity-leave,I,O,I
64821,policy,I,O,I
64822,would,I,O,I
64823,extend,I,O,I
64824,to,I,O,I
64825,single,I,O,I
64826,mother,I,O,I
64827,.,O,O,E
64828,however,O,O,O
64829,",",O,O,O
64830,he,O,O,O
64831,could,O,O,O
64832,not,O,O,O
64833,explain,O,O,O
64834,why,B,O,B
64835,a,I,O,I
64836,marriage,I,O,I
64837,requirement,I,O,I
64838,be,I,O,I
64839,cite,I,O,I
64840,on,I,O,I
64841,the,I,O,I
64842,campaign,I,O,I
64843,'s,I,O,I
64844,website,I,O,I
64845,or,I,O,I
64846,why,I,O,I
64847,it,I,O,I
64848,be,I,O,I
64849,mention,I,O,I
64850,by,I,O,I
64851,Ivanka,I,O,I
64852,Trump,I,O,I
64853,in,I,O,I
64854,a,I,O,I
64855,interview,I,O,I
64856,with,I,O,I
64857,cosmopolitan,I,O,I
64858,magazine,I,O,I
64859,.,O,O,E
64860,``,B,B,B
64861,we,I,I,I
64862,do,I,I,I
64863,not,I,I,I
64864,have,I,I,I
64865,the,I,I,I
64866,exact,I,I,I
64867,legislation,I,I,I
64868,write,I,I,I
64869,down,I,I,I
64870,",",I,I,I
64871,'',I,E,E
64872,he,O,O,E
64873,say,O,O,O
64874,.,O,O,O
64875,Ivanka,O,O,B
64876,Trump,O,O,I
64877,",",O,O,I
64878,the,O,O,I
64879,republican,O,O,I
64880,presidential,O,O,I
64881,nominee,O,O,I
64882,'s,O,O,I
64883,eldest,O,O,I
64884,daughter,O,O,I
64885,",",O,O,E
64886,note,O,O,O
64887,the,B,O,O
64888,rule,I,O,O
64889,in,I,O,O
64890,the,I,O,O
64891,interview,I,O,O
64892,last,I,O,O
64893,week,I,O,O
64894,.,O,O,O
64895,she,O,O,O
64896,say,O,O,O
64897,father,B,O,B
64898,and,I,O,I
64899,parent,I,O,I
64900,who,I,O,I
64901,adopt,I,O,I
64902,would,I,O,I
64903,not,I,O,I
64904,be,I,O,I
64905,eligible,I,O,I
64906,for,I,O,I
64907,the,I,O,I
64908,six,I,O,I
64909,week,I,O,I
64910,of,I,O,I
64911,pay,I,O,I
64912,leave,I,O,I
64913,",",O,O,I
64914,and,O,O,I
64915,when,O,O,I
64916,press,O,O,I
64917,on,O,O,O
64918,why,B,O,I
64919,the,I,O,I
64920,plan,I,O,I
64921,leave,I,O,I
64922,out,I,O,I
64923,dad,I,O,I
64924,",",O,O,I
64925,the,O,O,I
64926,34-year-old,O,O,I
64927,mother,O,O,I
64928,of,O,O,I
64929,three,O,O,I
64930,reply,O,O,O
64931,",",O,O,I
64932,``,B,B,B
64933,it,I,I,I
64934,be,I,I,I
64935,mean,I,I,I
64936,to,I,I,I
64937,benefit,I,I,I
64938,",",I,I,I
64939,whether,I,I,I
64940,it,I,I,I
64941,be,I,I,I
64942,in,I,I,I
64943,same-sex,I,I,I
64944,marriage,I,I,I
64945,as,I,I,I
64946,well,I,I,I
64947,",",I,I,I
64948,to,I,I,I
64949,benefit,I,I,I
64950,the,I,I,I
64951,mother,I,I,I
64952,who,I,I,I
64953,have,I,I,I
64954,give,I,I,I
64955,birth,I,I,I
64956,to,I,I,I
64957,the,I,I,I
64958,child,I,I,I
64959,if,I,I,I
64960,they,I,I,I
64961,have,I,I,I
64962,legal,I,I,I
64963,marry,I,I,I
64964,status,I,I,I
64965,under,I,I,I
64966,the,I,I,I
64967,tax,I,I,I
64968,code,I,I,I
64969,.,I,I,I
64970,'',I,E,E
64971,the,O,O,O
64972,campaign,O,O,O
64973,have,O,O,O
64974,credite,O,O,O
64975,Ivanka,O,O,O
64976,Trump,O,O,O
64977,with,O,O,O
64978,inspiring,O,O,O
64979,and,O,O,O
64980,co-design,O,O,O
64981,the,O,O,O
64982,proposal,O,O,O
64983,",",O,O,O
64984,the,O,O,O
64985,first,O,O,O
64986,of,O,O,O
64987,its,O,O,O
64988,nature,O,O,O
64989,from,O,O,O
64990,a,O,O,O
64991,top,O,O,O
64992,GOP,O,O,O
64993,contender,O,O,O
64994,for,O,O,O
64995,the,O,O,O
64996,White,O,O,O
64997,House,O,O,O
64998,.,O,O,O
64999,``,B,B,B
65000,the,I,I,I
65001,plan,I,I,I
65002,be,I,I,I
65003,discriminate,I,I,I
65004,against,I,I,I
65005,father,I,I,I
65006,",",I,I,I
65007,father,I,I,I
65008,and,I,I,I
65009,mother,I,I,I
65010,who,I,I,I
65011,adopt,I,I,I
65012,",",I,I,I
65013,lgbt,I,I,I
65014,parent,I,I,I
65015,and,I,I,I
65016,apparently,I,I,I
65017,some,I,I,I
65018,set,I,I,I
65019,of,I,I,I
65020,unmarried,I,I,I
65021,parent,I,I,I
65022,",",I,I,I
65023,'',I,E,E
65024,say,O,O,O
65025,Carmel,O,O,O
65026,Martin,O,O,O
65027,",",O,O,O
65028,executive,O,O,O
65029,vice,O,O,O
65030,president,O,O,O
65031,for,O,O,O
65032,policy,O,O,O
65033,for,O,O,O
65034,the,O,O,O
65035,Center,O,O,O
65036,for,O,O,O
65037,American,O,O,O
65038,Progress,O,O,O
65039,",",O,O,O
65040,a,O,O,O
65041,liberal,O,O,O
65042,think,O,O,O
65043,tank,O,O,O
65044,.,O,O,O
65045,the,O,O,O
65046,Trump,O,O,O
65047,campaign,O,O,O
65048,have,O,O,O
65049,previously,O,O,O
65050,address,O,O,O
65051,the,B,O,B
65052,plight,I,O,I
65053,of,I,O,I
65054,many,I,O,I
65055,single,I,O,I
65056,mother,I,O,I
65057,.,O,O,E
65058,in,O,O,B
65059,a,O,O,I
65060,Wall,O,O,I
65061,Street,O,O,I
65062,Journal,O,O,I
65063,essay,O,O,I
65064,last,O,O,I
65065,week,O,O,I
65066,",",O,O,I
65067,Ivanka,O,O,I
65068,Trump,O,O,E
65069,acknowledge,O,O,O
65070,they,B,O,O
65071,uphill,I,O,O
65072,battle,I,O,O
65073,.,O,O,O
65074,``,B,B,B
65075,the,I,I,I
65076,number,I,I,I
65077,of,I,I,I
65078,household,I,I,I
65079,lead,I,I,I
65080,by,I,I,I
65081,single,I,I,I
65082,mother,I,I,I
65083,have,I,I,I
65084,double,I,I,I
65085,in,I,I,I
65086,the,I,I,I
65087,past,I,I,I
65088,three,I,I,I
65089,decade,I,I,I
65090,",",I,I,I
65091,'',I,E,E
65092,she,O,O,E
65093,write,O,O,O
65094,",",O,O,O
65095,``,I,B,B
65096,and,I,I,I
65097,the,I,I,I
65098,majority,I,I,I
65099,of,I,I,I
65100,these,I,I,I
65101,woman,I,I,I
65102,work,I,I,I
65103,in,I,I,I
65104,low-pay,I,I,I
65105,job,I,I,I
65106,without,I,I,I
65107,flexibility,I,I,I
65108,or,I,I,I
65109,benefit,I,I,I
65110,.,I,I,I
65111,'',I,E,E
65112,about,B,O,B
65113,9.9,I,O,I
65114,million,I,O,I
65115,single,I,O,I
65116,mother,I,O,I
65117,with,I,O,I
65118,young,I,O,I
65119,child,I,O,I
65120,live,I,O,I
65121,in,I,O,I
65122,the,I,O,I
65123,United,I,O,I
65124,States,I,O,I
65125,",",O,O,I
65126,accord,O,O,E
65127,to,O,O,O
65128,federal,O,O,O
65129,statistic,O,O,O
65130,.,O,O,O
65131,nearly,O,O,O
65132,a,O,O,O
65133,third,O,O,O
65134,of,O,O,O
65135,those,O,O,O
65136,with,O,O,O
65137,job,O,O,O
65138,live,O,O,O
65139,in,O,O,O
65140,poverty,O,O,O
65141,.,O,O,O
65142,if,O,O,O
65143,Trump,O,O,O
65144,'s,O,O,O
65145,plan,O,O,O
65146,reject,O,O,O
65147,single,O,O,O
65148,mother,O,O,O
65149,",",O,O,O
65150,black,O,O,O
65151,family,O,O,O
65152,would,O,O,O
65153,be,O,O,O
65154,especially,O,O,O
65155,affect,O,O,O
65156,.,O,O,O
65157,accord,O,O,O
65158,to,O,O,O
65159,federal,O,O,O
65160,data,O,O,O
65161,",",O,O,B
65162,70,B,O,I
65163,percent,I,O,I
65164,of,I,O,I
65165,black,I,O,I
65166,child,I,O,I
65167,be,I,O,I
65168,bear,I,O,I
65169,to,I,O,I
65170,unmarried,I,O,I
65171,mother,I,O,I
65172,",",I,O,I
65173,a,I,O,I
65174,threefold,I,O,I
65175,increase,I,O,I
65176,since,I,O,I
65177,the,I,O,I
65178,1960,I,O,I
65179,and,I,O,I
65180,a,I,O,I
65181,level,I,O,I
65182,relatively,I,O,I
65183,unchanged,I,O,I
65184,since,I,O,I
65185,the,I,O,I
65186,1990,I,O,I
65187,.,O,O,E
65188,some,O,O,O
65189,expert,O,O,O
65190,say,O,O,O
65191,the,B,O,B
65192,wording,I,O,I
65193,of,I,O,I
65194,Trump,I,O,I
65195,'s,I,O,I
65196,policy,I,O,I
65197,be,I,O,I
65198,too,I,O,I
65199,ambiguous,I,O,I
65200,to,I,O,I
65201,determine,I,O,I
65202,who,I,O,I
65203,could,I,O,I
65204,participate,I,O,I
65205,.,O,O,E
65206,Michael,O,O,O
65207,Tanner,O,O,O
65208,",",O,O,O
65209,a,O,O,O
65210,analyst,O,O,O
65211,at,O,O,O
65212,the,O,O,O
65213,libertarian,O,O,O
65214,Cato,O,O,O
65215,Institute,O,O,O
65216,",",O,O,O
65217,say,O,O,O
65218,he,B,O,B
65219,think,I,O,I
65220,the,I,O,I
65221,Trump,I,O,I
65222,campaign,I,O,I
65223,have,I,O,I
65224,stay,I,O,I
65225,intentionally,I,O,I
65226,vague,I,O,I
65227,on,I,O,I
65228,the,I,O,I
65229,detail,I,O,I
65230,in,I,O,I
65231,order,I,O,I
65232,to,I,O,I
65233,appeal,I,O,I
65234,to,I,O,I
65235,a,I,O,I
65236,larger,I,O,I
65237,voting,I,O,I
65238,population,I,O,I
65239,.,O,O,E
65240,``,B,B,B
65241,I,I,I,I
65242,think,I,I,I
65243,this,I,I,I
65244,be,I,I,I
65245,another,I,I,I
65246,case,I,I,I
65247,where,I,I,I
65248,he,I,I,I
65249,have,I,I,I
65250,not,I,I,I
65251,really,I,I,I
65252,think,I,I,I
65253,out,I,I,I
65254,the,I,I,I
65255,language,I,I,I
65256,they,I,I,I
65257,be,I,I,I
65258,use,I,I,I
65259,",",I,I,I
65260,'',I,E,E
65261,Tanner,O,O,E
65262,say,O,O,O
65263,.,O,O,O
65264,``,I,B,B
65265,there,I,I,I
65266,be,I,I,I
65267,no,I,I,I
65268,legal,I,I,I
65269,way,I,I,I
65270,to,I,I,I
65271,exclude,I,I,I
65272,a,I,I,I
65273,single,I,I,I
65274,mother,I,I,I
65275,.,I,I,I
65276,'',I,E,E
65277,Conservative,O,O,B
65278,economist,O,O,I
65279,Aparna,O,O,I
65280,Mathur,O,O,I
65281,",",O,O,I
65282,who,O,O,I
65283,study,O,O,I
65284,tax,O,O,I
65285,policy,O,O,I
65286,and,O,O,I
65287,labor,O,O,I
65288,issue,O,O,I
65289,at,O,O,I
65290,the,O,O,I
65291,American,O,O,I
65292,Enterprise,O,O,I
65293,Institute,O,O,I
65294,",",O,O,E
65295,say,O,O,O
65296,Ivanka,B,O,O
65297,Trump,I,O,O
65298,'s,I,O,O
65299,statement,I,O,O
65300,do,I,O,O
65301,not,I,O,O
65302,clarify,I,O,O
65303,the,I,O,O
65304,matter,I,O,O
65305,.,O,O,O
65306,``,B,B,B
65307,I,I,I,I
65308,do,I,I,I
65309,not,I,I,I
65310,see,I,I,I
65311,detail,I,I,I
65312,about,I,I,I
65313,who,I,I,I
65314,be,I,I,I
65315,leave,I,I,I
65316,out,I,I,I
65317,",",I,I,I
65318,who,I,I,I
65319,be,I,I,I
65320,eligible,I,I,I
65321,",",I,I,I
65322,'',I,E,E
65323,she,O,O,E
65324,say,O,O,O
65325,after,O,O,O
65326,read,O,O,O
65327,the,O,O,O
65328,Trump,O,O,O
65329,campaign,O,O,O
65330,'s,O,O,O
65331,public,O,O,O
65332,outline,O,O,O
65333,of,O,O,O
65334,the,O,O,O
65335,policy,O,O,O
65336,.,O,O,O
65337,the,O,O,O
65338,Trump,O,O,O
65339,team,O,O,O
65340,have,O,O,O
65341,say,O,O,O
65342,single,B,O,B
65343,people,I,O,I
65344,and,I,O,I
65345,family,I,O,I
65346,-,I,O,I
65347,gay,I,O,I
65348,",",I,O,I
65349,straight,I,O,I
65350,",",I,O,I
65351,adoptive,I,O,I
65352,and,I,O,I
65353,foster,I,O,I
65354,-,I,O,I
65355,would,I,O,I
65356,qualify,I,O,I
65357,for,I,O,I
65358,the,I,O,I
65359,tax,I,O,I
65360,break,I,O,I
65361,under,I,O,I
65362,Trump,I,O,I
65363,'s,I,O,I
65364,broader,I,O,I
65365,child-care,I,O,I
65366,plan,I,O,I
65367,.,O,O,E
65368,the,O,O,O
65369,GOP,O,O,O
65370,candidate,O,O,O
65371,propose,O,O,O
65372,allow,B,O,B
65373,parent,I,O,I
65374,to,I,O,I
65375,deduct,I,O,I
65376,the,I,O,I
65377,average,I,O,I
65378,cost,I,O,I
65379,of,I,O,I
65380,they,I,O,I
65381,state,I,O,I
65382,'s,I,O,I
65383,care,I,O,I
65384,from,I,O,I
65385,they,I,O,I
65386,income,I,O,I
65387,tax,I,O,I
65388,.,O,O,E
65389,he,O,O,O
65390,also,O,O,O
65391,want,O,O,O
65392,to,B,O,B
65393,extend,I,O,I
65394,six,I,O,I
65395,week,I,O,I
65396,of,I,O,I
65397,pay,I,O,I
65398,leave,I,O,I
65399,to,I,O,I
65400,new,I,O,I
65401,birth,I,O,I
65402,mother,I,O,I
65403,",",I,O,I
65404,exclusively,I,O,I
65405,",",I,O,I
65406,through,I,O,I
65407,the,I,O,I
65408,country,I,O,I
65409,'s,I,O,I
65410,unemployment,I,O,I
65411,insurance,I,O,I
65412,program,I,O,I
65413,",",O,O,I
65414,which,O,O,I
65415,currently,O,O,I
65416,supply,O,O,I
65417,benefit,O,O,I
65418,only,O,O,I
65419,to,O,O,I
65420,people,O,O,I
65421,who,O,O,I
65422,have,O,O,I
65423,be,O,O,I
65424,lay,O,O,I
65425,off,O,O,I
65426,.,O,O,E
65427,the,B,O,O
65428,average,I,O,O
65429,weekly,I,O,O
65430,benefit,I,O,O
65431,",",O,O,O
65432,it,O,O,O
65433,say,O,O,O
65434,",",O,O,B
65435,would,I,O,I
65436,be,I,O,I
65437,$,I,O,I
65438,300,I,O,I
65439,.,O,O,E
65440,Trump,O,O,O
65441,say,O,O,O
65442,he,B,O,B
65443,would,I,O,I
65444,pay,I,O,I
65445,for,I,O,I
65446,it,I,O,I
65447,by,I,O,I
65448,eliminate,I,O,I
65449,the,I,O,I
65450,system,I,O,I
65451,'s,I,O,I
65452,fraud,I,O,I
65453,.,O,O,E
65454,federal,O,O,O
65455,court,O,O,O
65456,rule,O,O,O
65457,against,O,O,O
65458,Ohio,B,O,B
65459,'s,I,O,I
65460,purge,I,O,I
65461,of,I,O,I
65462,voter,I,O,I
65463,roll,I,O,I
65464,.,O,O,E
65465,a,O,O,O
65466,federal,O,O,O
65467,appeal,O,O,O
65468,court,O,O,O
65469,rule,O,O,O
65470,Friday,O,O,B
65471,against,B,O,I
65472,Ohio,I,O,I
65473,'s,I,O,I
65474,procedure,I,O,I
65475,for,I,O,I
65476,remove,I,O,I
65477,voter,I,O,I
65478,from,I,O,I
65479,state,I,O,I
65480,roll,I,O,I
65481,",",O,O,I
65482,deal,O,O,I
65483,a,O,O,I
65484,blow,O,O,I
65485,to,O,O,I
65486,Republican,O,O,I
65487,Secretary,O,O,I
65488,of,O,O,I
65489,State,O,O,I
65490,Jon,O,O,I
65491,Husted,O,O,I
65492,and,O,O,I
65493,hand,O,O,I
65494,a,O,O,I
65495,victory,O,O,I
65496,to,O,O,I
65497,voting,O,O,I
65498,rights,O,O,I
65499,advocate,O,O,I
65500,in,O,O,I
65501,a,O,O,I
65502,key,O,O,I
65503,presidential,O,O,I
65504,swing,O,O,I
65505,state,O,O,I
65506,.,O,O,E
65507,a,O,O,O
65508,three-judge,O,O,O
65509,panel,O,O,O
65510,of,O,O,O
65511,the,O,O,O
65512,U.S.,O,O,O
65513,Court,O,O,O
65514,of,O,O,O
65515,appeal,O,O,O
65516,for,O,O,O
65517,the,O,O,O
65518,Sixth,O,O,O
65519,Circuit,O,O,O
65520,overrule,O,O,O
65521,a,B,O,B
65522,U.S.,I,O,I
65523,district,I,O,I
65524,court,I,O,I
65525,judge,I,O,I
65526,'s,I,O,I
65527,decision,I,O,I
65528,that,I,O,I
65529,Husted,I,O,I
65530,be,I,O,I
65531,not,I,O,I
65532,violate,I,O,I
65533,any,I,O,I
65534,law,I,O,I
65535,with,I,O,I
65536,the,I,O,I
65537,process,I,O,I
65538,he,I,O,I
65539,be,I,O,I
65540,use,I,O,I
65541,to,I,O,I
65542,take,I,O,I
65543,inactive,I,O,I
65544,voter,I,O,I
65545,off,I,O,I
65546,the,I,O,I
65547,roll,I,O,I
65548,if,I,O,I
65549,they,I,O,I
65550,do,I,O,I
65551,not,I,O,I
65552,confirm,I,O,I
65553,they,I,O,I
65554,status,I,O,I
65555,.,O,O,E
65556,by,O,O,O
65557,a,O,O,O
65558,2-to-1,O,O,O
65559,vote,O,O,O
65560,",",O,O,O
65561,the,O,O,O
65562,court,O,O,O
65563,of,O,O,O
65564,appeal,O,O,O
65565,send,O,O,O
65566,the,O,O,O
65567,case,O,O,O
65568,back,O,O,O
65569,to,O,O,O
65570,the,O,O,O
65571,district,O,O,O
65572,court,O,O,O
65573,.,O,O,O
65574,the,O,O,O
65575,dispute,O,O,O
65576,center,O,O,O
65577,on,O,O,O
65578,Ohio,O,O,O
65579,'s,O,O,O
65580,removal,O,O,O
65581,of,O,O,O
65582,perhaps,O,O,O
65583,ten,O,O,O
65584,of,O,O,O
65585,thousand,O,O,O
65586,of,O,O,O
65587,voter,O,O,O
65588,from,O,O,O
65589,registration,O,O,O
65590,list,O,O,O
65591,because,O,O,O
65592,they,O,O,O
65593,do,O,O,O
65594,not,O,O,O
65595,respond,O,O,O
65596,to,O,O,O
65597,query,B,O,B
65598,seek,I,O,I
65599,to,I,O,I
65600,confirm,I,O,I
65601,they,I,O,I
65602,address,I,O,I
65603,and,I,O,I
65604,have,I,O,I
65605,not,I,O,I
65606,cast,I,O,I
65607,a,I,O,I
65608,ballot,I,O,I
65609,since,I,O,I
65610,2008,I,O,I
65611,",",O,O,I
65612,in,O,O,I
65613,what,O,O,I
65614,be,O,O,I
65615,be,O,O,I
65616,criticize,O,O,I
65617,as,O,O,O
65618,a,B,O,I
65619,``,I,B,B
65620,use,I,I,I
65621,it,I,I,I
65622,or,I,I,I
65623,lose,I,I,I
65624,it,I,I,I
65625,'',I,E,E
65626,approach,I,O,I
65627,to,I,O,I
65628,voting,I,O,I
65629,.,O,O,E
65630,the,O,O,O
65631,appeal,O,O,O
65632,court,O,O,O
65633,rule,O,O,O
65634,that,B,O,B
65635,Ohio,I,O,I
65636,'s,I,O,I
65637,practice,I,O,I
65638,could,I,O,I
65639,unjustifiably,I,O,I
65640,remove,I,O,I
65641,some,I,O,I
65642,eligible,I,O,I
65643,voter,I,O,I
65644,and,I,O,I
65645,be,I,O,I
65646,not,I,O,I
65647,in,I,O,I
65648,compliance,I,O,I
65649,with,I,O,I
65650,the,I,O,I
65651,National,I,O,I
65652,Voter,I,O,I
65653,Registration,I,O,I
65654,Act,I,O,I
65655,of,I,O,I
65656,1993,I,O,I
65657,.,O,O,E
65658,``,B,B,B
65659,a,I,I,I
65660,state,I,I,I
65661,can,I,I,I
65662,not,I,I,I
65663,avoid,I,I,I
65664,the,I,I,I
65665,conclusion,I,I,I
65666,that,I,I,I
65667,its,I,I,I
65668,process,I,I,I
65669,result,I,I,I
65670,in,I,I,I
65671,removal,I,I,I
65672,`,I,I,I
65673,solely,I,I,I
65674,by,I,I,I
65675,reason,I,I,I
65676,of,I,I,I
65677,a,I,I,I
65678,failure,I,I,I
65679,to,I,I,I
65680,vote,I,I,I
65681,',I,I,I
65682,...,I,I,I
65683,by,I,I,I
65684,provide,I,I,I
65685,that,I,I,I
65686,the,I,I,I
65687,confirmation,I,I,I
65688,notice,I,I,I
65689,procedure,I,I,I
65690,be,I,I,I
65691,trigger,I,I,I
65692,by,I,I,I
65693,a,I,I,I
65694,registrant,I,I,I
65695,'s,I,I,I
65696,failure,I,I,I
65697,either,I,I,I
65698,to,I,I,I
65699,vote,I,I,I
65700,or,I,I,I
65701,to,I,I,I
65702,climb,I,I,I
65703,Mt.,I,I,I
65704,Everest,I,I,I
65705,or,I,I,I
65706,to,I,I,I
65707,hit,I,I,I
65708,a,I,I,I
65709,hole-in-one,I,I,I
65710,",",I,I,I
65711,'',I,E,E
65712,say,O,O,O
65713,the,O,O,O
65714,ruling,O,O,O
65715,.,O,O,O
65716,in,O,O,O
65717,a,O,O,O
65718,statement,O,O,O
65719,",",O,O,O
65720,Husted,O,O,O
65721,say,O,O,O
65722,the,B,O,B
65723,court,I,O,I
65724,'s,I,O,I
65725,decision,I,O,I
65726,``,I,B,B
65727,will,I,I,I
65728,effectively,I,I,I
65729,force,I,I,I
65730,we,I,I,I
65731,to,I,I,I
65732,put,I,I,I
65733,voter,I,I,I
65734,back,I,I,I
65735,on,I,I,I
65736,the,I,I,I
65737,voter,I,I,I
65738,roll,I,I,I
65739,who,I,I,I
65740,have,I,I,I
65741,die,I,I,I
65742,or,I,I,I
65743,long,I,I,I
65744,since,I,I,I
65745,move,I,I,I
65746,to,I,I,I
65747,another,I,I,I
65748,address,I,I,I
65749,.,I,I,I
65750,'',I,E,E
65751,he,O,O,O
65752,say,O,O,O
65753,that,B,O,B
65754,if,I,O,I
65755,``,I,B,B
65756,the,I,I,I
65757,final,I,I,I
65758,resolution,I,I,I
65759,require,I,I,I
65760,we,I,I,I
65761,to,I,I,I
65762,reinstate,I,I,I
65763,voting,I,I,I
65764,eligibility,I,I,I
65765,to,I,I,I
65766,individual,I,I,I
65767,who,I,I,I
65768,have,I,I,I
65769,die,I,I,I
65770,or,I,I,I
65771,move,I,I,I
65772,out,I,I,I
65773,of,I,I,I
65774,Ohio,I,I,I
65775,",",I,I,I
65776,we,I,I,I
65777,will,I,I,I
65778,appeal,I,I,I
65779,.,I,I,I
65780,'',I,E,E
65781,Ohio,O,O,O
65782,Democratic,O,O,O
65783,Party,O,O,O
65784,Chairman,O,O,O
65785,David,O,O,O
65786,Pepper,O,O,O
65787,call,O,O,O
65788,Friday,B,O,B
65789,'s,I,O,I
65790,decision,I,O,I
65791,a,I,O,I
65792,``,I,B,B
65793,huge,I,I,I
65794,win,I,I,I
65795,for,I,I,I
65796,Ohio,I,I,I
65797,voter,I,I,I
65798,.,I,I,I
65799,'',I,E,E
65800,``,B,B,B
65801,the,I,I,I
65802,court,I,I,I
65803,'s,I,I,I
65804,decision,I,I,I
65805,reaffirm,I,I,I
65806,a,I,I,I
65807,basic,I,I,I
65808,principle,I,I,I
65809,:,I,I,I
65810,voter,I,I,I
65811,should,I,I,I
65812,not,I,I,I
65813,lose,I,I,I
65814,they,I,I,I
65815,right,I,I,I
65816,to,I,I,I
65817,vote,I,I,I
65818,simply,I,I,I
65819,because,I,I,I
65820,they,I,I,I
65821,vote,I,I,I
65822,infrequently,I,I,I
65823,",",I,I,I
65824,'',I,E,E
65825,he,O,O,I
65826,say,O,O,I
65827,in,O,O,I
65828,a,O,O,E
65829,statement,O,O,O
65830,.,O,O,O
65831,both,O,O,O
